gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401635525,9,0.034992266,0.13361034,0.04360681,0.5211542,0.000107997184,0.15350966,0.102199346,0.010819351
401635525,10,0.04050794,0.101415776,0.025556335,0.4020669,0.0002311158,0.3301822,0.089907326,0.010132392
401635525,11,0.039018843,0.14384495,0.05179953,0.47391203,9.384326e-05,0.17335303,0.10683557,0.01114224
401635525,12,0.032490574,0.079753324,0.027513837,0.45342806,0.0012564439,0.30246592,0.087866284,0.015225534
401635525,13,0.05231112,0.063168645,0.023489894,0.56865907,0.0007889867,0.12774669,0.14123072,0.022604838
401635532,1,0.036809117,0.073070556,0.024343167,0.25318167,0.00018563594,0.52169776,0.08583654,0.0048755785
401635532,2,0.053108476,0.100034826,0.03526483,0.4902629,0.0009264597,0.18548398,0.119067386,0.01585113
401635532,3,0.02404215,0.06319404,0.019602597,0.2973727,0.0008228582,0.49216974,0.097401984,0.005393892
401635532,4,0.057139732,0.0798605,0.029594038,0.48922482,0.0017950436,0.18342975,0.14457048,0.014385639
401635532,5,0.022220049,0.05572311,0.017440507,0.3350371,0.015683431,0.44864357,0.099642426,0.0056098416
401635532,6,0.063658506,0.03295741,0.022380527,0.55214494,0.0075131604,0.1606678,0.14121069,0.019466963
401635532,7,0.03448526,0.06727388,0.02985883,0.20906846,0.00022038886,0.5717287,0.08337383,0.0039906697
401635532,8,0.09211543,0.05577203,0.02217584,0.45283568,0.0015341024,0.20279442,0.15761954,0.015152993
401635532,9,0.04121368,0.08997416,0.030813517,0.11462528,0.00016881358,0.63795406,0.08127982,0.0039706836
401635532,10,0.06763966,0.034283243,0.0180673,0.5444542,0.011187841,0.16408485,0.14148341,0.018799467
401635532,11,0.04905496,0.14094864,0.035532366,0.05957777,0.00014087762,0.65155786,0.057903964,0.005283593
401635532,12,0.11498366,0.05297938,0.030136567,0.35167933,0.0008785608,0.29309902,0.14509577,0.0111477105
401635532,13,0.04012174,0.10169899,0.028578676,0.23167883,0.00015255007,0.5004647,0.09159004,0.005714483
401635532,14,0.09301145,0.048311606,0.022901531,0.43116188,0.0018379104,0.22244364,0.16559523,0.014736699
401635532,15,0.13341111,0.0939528,0.046565242,0.12625426,0.0008967435,0.4310346,0.1536438,0.014241454
401635532,16,0.057649795,0.099101074,0.029544445,0.25488493,0.00015414345,0.4431515,0.10798588,0.007528268
401635532,17,0.087867655,0.044413313,0.053973068,0.37206578,0.0015141014,0.16698124,0.2570476,0.016137235
401635532,18,0.10255284,0.047575094,0.017025808,0.43499893,0.0015895544,0.23421735,0.1451436,0.016896864
401635532,19,0.055598434,0.09090668,0.030197255,0.26346987,0.00015545946,0.45442212,0.098436534,0.0068136835
401635532,20,0.11437473,0.04460023,0.014888515,0.4251193,0.0014675821,0.22277224,0.15922554,0.017551856
401635532,21,0.067865334,0.09795006,0.031183077,0.18920508,0.00016026302,0.5226961,0.08546893,0.0054711304
401635532,22,0.059540685,0.16094306,0.03806444,0.05225457,0.00026978625,0.6200672,0.06278827,0.0060719955
401635532,23,0.12909372,0.027286274,0.014109333,0.39950585,0.0014176049,0.26220602,0.15172084,0.014660388
401635532,24,0.054069716,0.034191057,0.01514818,0.4638865,0.016768336,0.30461273,0.10172915,0.00959434
401635532,25,0.18836266,0.02103673,0.009470763,0.23407629,0.0011331597,0.39236903,0.14158985,0.011961541
401635532,26,0.1308687,0.045891203,0.021232756,0.41594583,0.00029938415,0.2720511,0.10683324,0.0068778154
401635532,27,0.22195502,0.020839868,0.00769571,0.1911587,0.0009963115,0.38123277,0.16262542,0.0134962
401635532,28,0.27310053,0.022438314,0.011385461,0.39586237,0.0012638291,0.17999247,0.109379254,0.0065777744
401635533,1,0.009623561,0.056452695,0.015871428,0.6968291,0.0057615708,0.08332538,0.11311361,0.019022647
401635533,2,0.020536132,0.10189241,0.027911792,0.56274927,0.000935292,0.13684279,0.13471913,0.014413229
401635533,3,0.010932907,0.056589793,0.016140718,0.6924413,0.015393652,0.083628155,0.10683101,0.018042509
401635533,4,0.031179711,0.2751233,0.08373728,0.13247177,0.00020989103,0.35229453,0.11334489,0.011638621
401635533,5,0.018930448,0.082865395,0.034577828,0.640653,0.00022670638,0.101179525,0.10961124,0.011955847
401635533,6,0.022739267,0.14633107,0.038462278,0.48020983,0.0002142242,0.17802256,0.12509461,0.008926146
401635533,7,0.013750718,0.06722494,0.021397483,0.6710971,0.002900771,0.08773963,0.11944716,0.01644215
401635533,8,0.024406755,0.3592104,0.056362532,0.09666051,0.0011830847,0.35656127,0.07568767,0.02992782
401635533,9,0.021981744,0.12198993,0.037755072,0.52187276,0.00032742173,0.15430255,0.12845571,0.01331485
401635533,10,0.011575731,0.064975135,0.02322119,0.67087203,0.0014016518,0.08032078,0.13133356,0.016299954
401635533,11,0.02837933,0.1815067,0.06884199,0.36007845,0.00016337009,0.20995119,0.14065649,0.010422475
401635533,12,0.010055348,0.05972815,0.022171311,0.6830474,0.0031982232,0.06894731,0.13703941,0.01581283
401635533,13,0.020058002,0.12536746,0.051821187,0.5039507,0.00074722717,0.11972251,0.16428232,0.014050566
401635533,15,0.02213884,0.1189635,0.03886865,0.52615035,0.00032696268,0.15391023,0.12578264,0.0138588045
401635533,16,0.021761585,0.35265025,0.03576824,0.09196028,0.000686927,0.38754663,0.055230726,0.054395404
401635533,17,0.019876065,0.114003114,0.03718587,0.5293588,0.00045424362,0.14473009,0.138853,0.015538775
401635533,18,0.025925789,0.2091648,0.066116534,0.35439485,0.00015952217,0.19883648,0.13125022,0.014151825
401635533,19,0.031010566,0.19353738,0.06315355,0.3365584,0.0001565969,0.22784656,0.1363462,0.011390691
401635533,20,0.015921999,0.090167604,0.03696696,0.6249061,0.00013792761,0.1001077,0.11762358,0.014168108
401635533,21,0.017938074,0.113330774,0.040684078,0.5358873,0.00035374853,0.14506803,0.13378438,0.012953615
401635533,22,0.020777624,0.16204065,0.055983786,0.47241357,0.00016512252,0.144883,0.12924506,0.014491234
401635533,23,0.022812739,0.10440035,0.036040485,0.5254186,0.002578127,0.13305008,0.15534899,0.020350644
401635533,24,0.021651505,0.15138875,0.051043186,0.512917,0.00014248806,0.13971707,0.10964266,0.013497333
401635533,25,0.039593592,0.12094807,0.048707057,0.45904925,0.00044493953,0.14447272,0.16982956,0.016954802
401635533,26,0.01969265,0.0435041,0.016027812,0.77477527,0.0017922429,0.04721869,0.08613091,0.010858293
401635533,27,0.15482803,0.19059132,0.08317841,0.06370903,0.00034870175,0.16292958,0.3307217,0.013693242
401635533,29,0.01830377,0.4182612,0.16656844,0.0043707145,0.0012550198,0.26503533,0.105816014,0.020389497
401635533,30,0.011845982,0.4491494,0.20831609,0.0032281426,0.00049227074,0.26124024,0.05302688,0.012701031
401635533,31,0.011845982,0.4491494,0.20831609,0.0032281426,0.00049227074,0.26124024,0.05302688,0.012701031
401635534,1,0.042089105,0.11275384,0.02775098,0.42083287,0.00021969441,0.2864542,0.10198494,0.007914386
401635534,2,0.053379767,0.0996888,0.028091801,0.40730846,0.00036363606,0.31963092,0.08141466,0.010121962
401635534,3,0.042089105,0.11275384,0.02775098,0.42083287,0.00021969441,0.2864542,0.10198494,0.007914386
401635534,4,0.04467054,0.10991811,0.029254418,0.41359887,0.0003072042,0.31627172,0.078414775,0.0075644013
401635534,5,0.045268524,0.14006585,0.03373719,0.3540957,0.00023093955,0.31783256,0.101780824,0.006988465
401635534,6,0.05782003,0.13889395,0.07308143,0.33093283,0.00033153975,0.25188375,0.13690186,0.010154673
401635534,7,0.031330492,0.107675835,0.081282794,0.4328008,0.0023030133,0.20233291,0.1315162,0.01075796
401635534,8,0.06352405,0.13756256,0.072925776,0.28778642,0.0006120295,0.2705326,0.1559411,0.011115415
401635534,9,0.046637315,0.14727406,0.12789622,0.33541867,0.0001942709,0.20091073,0.13441394,0.007254794
401635534,10,0.06688539,0.18217158,0.11804841,0.21783443,0.00017823909,0.28971195,0.11899574,0.006174245
401635534,11,0.06776421,0.10903448,0.029633127,0.31729415,0.00016838757,0.3871417,0.08113246,0.0078315325
401635534,12,0.03832238,0.1115627,0.023835285,0.45873982,0.0004174912,0.25973612,0.09941671,0.007969536
401635534,13,0.058156632,0.10179846,0.028122485,0.3118616,0.00048434676,0.37299123,0.11290423,0.013681003
401635534,14,0.026169285,0.07710742,0.017810538,0.52765346,0.013722289,0.23771873,0.08926682,0.010551439
401635534,15,0.07142837,0.09425044,0.02525186,0.31708443,0.004881858,0.33239478,0.13764586,0.017062392
401635534,16,0.1723175,0.17531835,0.036575474,0.20868766,0.006284887,0.30690125,0.08499553,0.008919372
401635534,17,0.22945918,0.016738608,0.009775667,0.03524564,0.00089519855,0.3321384,0.34647352,0.029273842
401635534,18,0.22182742,0.0983566,0.03292574,0.018882655,0.0003760411,0.31878138,0.2952256,0.013624634
401635535,1,0.053949513,0.12855925,0.033084344,0.24936561,0.00039940298,0.43614745,0.094039194,0.004455274
401635535,2,0.051958416,0.0807495,0.043644592,0.4750419,0.0012309551,0.23274966,0.10362295,0.011002095
401635535,3,0.04548229,0.092147686,0.033088546,0.36985144,0.0005652041,0.34773192,0.10689433,0.004238625
401635535,4,0.062037606,0.098799944,0.04871194,0.44804525,0.001076506,0.24370478,0.08862597,0.008997963
401635535,5,0.05755652,0.12822044,0.042562503,0.23454344,0.0005029464,0.4477082,0.084873594,0.0040323352
401635535,6,0.071723625,0.08092301,0.048036847,0.43034992,0.0013973261,0.24881317,0.107700795,0.011055265
401635535,7,0.04867368,0.10957601,0.03852818,0.3193228,0.00046596563,0.37463897,0.10426666,0.0045277285
401635535,8,0.07424451,0.08372211,0.03948545,0.41073787,0.0010937895,0.25798628,0.12037545,0.012354583
401635535,9,0.042002097,0.08895136,0.0351516,0.39434984,0.0007244755,0.31457248,0.117242515,0.0070056035
401635535,10,0.09475699,0.08669412,0.043620862,0.36203122,0.0007488166,0.24900697,0.14945015,0.013690896
401635535,11,0.06181047,0.11401514,0.10278538,0.2952203,0.00033933707,0.24612236,0.17451423,0.0051927986
401635535,12,0.0817635,0.086784385,0.033202965,0.395946,0.0010681034,0.26951835,0.117921904,0.013794814
401635535,13,0.04633818,0.09333019,0.03409458,0.38203943,0.00039274152,0.32334572,0.11410944,0.006349747
401635535,14,0.12324983,0.06236417,0.026533559,0.35317925,0.0006785161,0.29195365,0.12900214,0.013038926
401635535,15,0.04793277,0.09052083,0.03389058,0.3723538,0.00026853877,0.33206046,0.117714636,0.005258419
401635535,16,0.14397497,0.028551778,0.021375006,0.35250822,0.00079631346,0.30195802,0.13591477,0.014920906
401635535,17,0.057369627,0.14140987,0.040846407,0.20134285,0.00022566489,0.47104537,0.08317109,0.004589149
401635535,18,0.14855257,0.027565587,0.02142956,0.34685153,0.0008286891,0.30022308,0.13919647,0.015352557
401635535,19,0.04107291,0.05754934,0.019832393,0.489896,0.0062358617,0.28615755,0.091693,0.00756299
401635535,20,0.19799832,0.01352826,0.008032662,0.28596628,0.0007858813,0.34649786,0.13533676,0.011854006
401635535,21,0.0792073,0.043405093,0.017724844,0.543971,0.0005146502,0.21720181,0.089520216,0.008455102
401635535,22,0.22066164,0.01732351,0.008463591,0.20874822,0.0030495573,0.3544953,0.1753095,0.011948675
401635537,1,0.04169418,0.10746033,0.015298351,0.20962797,0.0069852574,0.53854436,0.053457905,0.026931686
401635537,2,0.02099272,0.06769662,0.019937024,0.43441758,0.012657695,0.34534806,0.09192667,0.0070236186
401635537,3,0.05132936,0.06714321,0.030117024,0.597701,0.0008004231,0.1459821,0.09121478,0.015712071
401635537,4,0.039357137,0.084921695,0.023948226,0.3567762,0.00039266024,0.39629227,0.093871035,0.0044407435
401635537,5,0.061173555,0.07315827,0.03185641,0.55260444,0.0009151229,0.15603016,0.10676478,0.017497277
401635537,6,0.037364405,0.08581051,0.025631698,0.35539111,0.0002126492,0.3913686,0.1000114,0.0042095752
401635537,7,0.07061426,0.07505578,0.030832153,0.52205294,0.0009300641,0.16093397,0.12111079,0.018470006
401635537,8,0.03387895,0.09082262,0.02706642,0.3862064,0.00039226763,0.3465848,0.110988595,0.004059949
401635537,9,0.06260584,0.08060463,0.035669155,0.5029173,0.0013059337,0.1362475,0.16091579,0.019733837
401635537,10,0.07688428,0.076292865,0.019987768,0.52867,0.0009024772,0.16393207,0.113305174,0.020025324
401635537,11,0.038332473,0.09059509,0.028549595,0.35987228,0.00020562987,0.383786,0.094307095,0.0043518585
401635537,12,0.05071543,0.1181724,0.033124793,0.24527623,0.0001960847,0.47056654,0.07849805,0.003450451
401635537,13,0.109654814,0.09422955,0.035161447,0.35463873,0.00049320125,0.2737883,0.11776278,0.014271129
401635537,14,0.037448525,0.08879562,0.028390875,0.37722674,0.00025447024,0.36333522,0.099447966,0.0051006074
401635537,15,0.12205133,0.056102313,0.017683033,0.47659165,0.00081619003,0.19154093,0.116149485,0.01906507
401635537,16,0.05396522,0.1402799,0.043989304,0.08997333,0.00022905553,0.58965737,0.07745245,0.004453349
401635537,17,0.14968422,0.06119388,0.025294235,0.3919209,0.00052580045,0.24507424,0.11166613,0.014640642
401635537,18,0.031011567,0.068357006,0.02252046,0.43872175,0.0012061276,0.33605975,0.09618551,0.0059377924
401635537,19,0.2018273,0.011643607,0.005223498,0.35066935,0.0007701993,0.2367275,0.17140819,0.021730324
401635538,1,0.03687787,0.09206079,0.029922796,0.49224004,0.00014113534,0.24286689,0.098540366,0.007350085
401635538,2,0.027536705,0.082763284,0.030483058,0.5106886,0.0005232419,0.23324363,0.104521886,0.010239587
401635538,3,0.030496253,0.08706497,0.022813024,0.5312345,0.0003913812,0.21508515,0.10614428,0.0067704367
401635538,4,0.042014565,0.08230791,0.030231157,0.48861837,0.00060091825,0.2409661,0.102001935,0.013259002
401635538,5,0.0317158,0.09080963,0.030820789,0.5094978,0.00027202317,0.22736649,0.10292001,0.0065974235
401635538,6,0.03352692,0.072949775,0.024314022,0.5186756,0.0037995498,0.21899006,0.11132462,0.016419409
401635538,7,0.038847018,0.14261375,0.04514622,0.36071014,0.00037244786,0.30274445,0.1018369,0.0077290805
401635538,8,0.03595128,0.0639401,0.018396735,0.5129948,0.009920336,0.2233674,0.11652481,0.018904537
401635538,9,0.03935004,0.14681177,0.054417565,0.3438099,0.0003291539,0.3108479,0.09797215,0.0064614844
401635538,10,0.048225377,0.10778543,0.062401906,0.36937132,0.0010544463,0.19727118,0.1982806,0.015609722
401635538,11,0.06286164,0.13546781,0.0453465,0.25755212,0.00043933635,0.38915977,0.09961629,0.009556513
401635538,12,0.041784804,0.14670303,0.045134667,0.36687165,0.0002946796,0.29456323,0.098310106,0.0063378313
401635538,13,0.09584928,0.07067114,0.019307736,0.39008057,0.0004868547,0.28840694,0.11960638,0.015591099
401635538,14,0.04688115,0.17912245,0.060071636,0.19747739,0.00033110616,0.40663904,0.101971604,0.0075056744
401635538,15,0.111652076,0.030928548,0.014134922,0.39647114,0.00048898597,0.31060278,0.121585,0.014136491
401635538,16,0.031536553,0.09046934,0.032456648,0.52923113,0.00029718204,0.20999284,0.09968912,0.006327184
401635538,17,0.1113318,0.036428723,0.016079692,0.36242062,0.0015568523,0.2922734,0.16001356,0.01989536
401635538,18,0.03265339,0.093166776,0.03305692,0.5445138,0.00022593308,0.21028315,0.0798636,0.0062364307
401635538,19,0.12321059,0.038384136,0.014663849,0.3760266,0.023149822,0.24848549,0.15473752,0.021342034
401635538,20,0.043155856,0.07600781,0.036689017,0.5855881,0.00016219878,0.16531862,0.08649727,0.0065811058
401635538,21,0.2865588,0.12292801,0.043792956,0.11699521,0.0023647933,0.18285917,0.2257992,0.018701866
401635538,22,0.16247627,0.18950523,0.124711305,0.065056905,0.0009974787,0.12917803,0.31687567,0.011199057
401635540,1,0.040462058,0.08811371,0.03215827,0.4500295,0.00016190842,0.27267602,0.10723439,0.009164221
401635540,2,0.045860313,0.11598975,0.04172347,0.47559357,0.00025380414,0.22061944,0.092571355,0.00738832
401635540,3,0.029270558,0.083424605,0.024706904,0.48301408,0.00029940283,0.24856535,0.12130624,0.009412858
401635540,4,0.05184818,0.1359594,0.04781222,0.38073337,0.00031975508,0.2763174,0.100032076,0.006977579
401635540,5,0.03662802,0.10805233,0.042363454,0.40126264,0.0002645801,0.29882088,0.10473168,0.0078763785
401635540,6,0.031928062,0.078448795,0.031154558,0.55567324,0.0031504426,0.1816295,0.10760565,0.01040976
401635540,7,0.04362418,0.15052076,0.04963726,0.26963973,0.00030510523,0.3769691,0.101712316,0.0075915633
401635540,8,0.030210454,0.079243265,0.029150747,0.5618106,0.0026611523,0.1786498,0.1079644,0.010309595
401635540,9,0.048957415,0.09065007,0.03362923,0.50926644,0.0011106393,0.20020431,0.102915175,0.013266713
401635540,10,0.028487377,0.083803155,0.024825366,0.48322108,0.0004382351,0.24588309,0.12477458,0.008567083
401635540,11,0.03913649,0.077008456,0.028142853,0.5371602,0.0035387767,0.1826391,0.11328363,0.019090487
401635540,12,0.040533222,0.14923717,0.053220697,0.2825703,0.0002679242,0.37237772,0.094460614,0.0073323646
401635540,13,0.05012815,0.09507996,0.042006865,0.46911633,0.0010465862,0.20238495,0.1253267,0.014910416
401635540,14,0.032220624,0.10672043,0.04648051,0.43187386,0.00025269185,0.25166896,0.12250421,0.008278707
401635540,15,0.039864223,0.15815224,0.02812475,0.04916828,0.0040669492,0.6298573,0.076725975,0.014040278
401635540,16,0.028854245,0.084077545,0.029150406,0.4817949,0.00065646466,0.22245142,0.14146625,0.011548788
401635540,17,0.03983988,0.08957682,0.055669196,0.5012271,0.0023865376,0.14402305,0.15407193,0.013205549
401635540,19,0.0462792,0.09889547,0.034137696,0.5059708,0.0008094806,0.19412513,0.10799016,0.011792099
401635540,20,0.04588329,0.14657563,0.04331145,0.2826174,0.00023405699,0.3809351,0.09221833,0.008224707
401635540,21,0.04600998,0.07446959,0.027367929,0.51202536,0.0037653486,0.18580848,0.13088283,0.019670475
401635540,22,0.040975768,0.11290288,0.040105842,0.38422728,0.00026182426,0.3017933,0.11130369,0.008429401
401635540,23,0.061971895,0.090247534,0.0333777,0.43240547,0.0008367119,0.23561364,0.13171445,0.013832566
401635540,24,0.042379323,0.13614202,0.04349603,0.32374284,0.00024893545,0.34881318,0.09729744,0.007880233
401635540,25,0.12503779,0.04550115,0.02092524,0.3680698,0.002280068,0.23761998,0.17841217,0.022153798
401635541,1,0.043264236,0.09588872,0.02314193,0.36824733,0.00011693604,0.36686355,0.09670272,0.0057745776
401635541,2,0.04452358,0.10857206,0.04341174,0.49090543,0.000133623,0.1944893,0.10814009,0.009824185
401635541,3,0.055845674,0.19236755,0.075403,0.25303856,0.00020673675,0.30229634,0.11276644,0.008075712
401635541,4,0.04606912,0.12096647,0.030525962,0.3060928,0.00026984976,0.39214566,0.0977611,0.006169081
401635541,5,0.044100415,0.1266621,0.031902898,0.30222115,0.00017345154,0.39231002,0.09653868,0.006091298
401635541,6,0.0687858,0.15575172,0.06394395,0.28172654,0.00034961663,0.29537994,0.12421119,0.009851269
401635541,7,0.03403063,0.096445605,0.020822719,0.3996968,0.00023995922,0.3348736,0.10728977,0.0066009182
401635541,8,0.06446151,0.13626279,0.056995895,0.35711473,0.00025568332,0.25216204,0.123102605,0.009644774
401635541,9,0.03329927,0.10206051,0.026557267,0.40333873,0.00025463264,0.31460443,0.11275997,0.007125196
401635541,10,0.032632418,0.06371192,0.035901327,0.57846177,0.0053217793,0.12779082,0.13963333,0.01654666
401635541,11,0.039572403,0.17378703,0.11973254,0.26012507,0.00014719329,0.2782453,0.122191995,0.0061984463
401635541,12,0.02812955,0.093011454,0.022069965,0.43069613,0.00055776094,0.32214916,0.09455092,0.008835077
401635541,13,0.05044792,0.0668476,0.030110708,0.5139705,0.0011323538,0.17922261,0.13905679,0.019211499
401635541,14,0.024625165,0.0821089,0.022603393,0.47075018,0.0022468888,0.28985724,0.096279204,0.011529036
401635541,15,0.12043906,0.051246297,0.019476902,0.43201292,0.0005149782,0.2244057,0.13520311,0.016701087
401635541,16,0.16072994,0.042197123,0.018322052,0.36629754,0.0004992721,0.23841162,0.15664344,0.016898986
401635541,17,0.038436983,0.10071969,0.025873419,0.42936352,0.0001414489,0.31462815,0.083940595,0.006896174
401635541,18,0.19700967,0.013997637,0.008308338,0.34703046,0.00047351472,0.2487022,0.16856222,0.015915958
401635541,19,0.06332958,0.13056348,0.029928338,0.3167729,0.00016301965,0.3769852,0.07696586,0.005291661
401635541,20,0.27040073,0.010607986,0.0065069217,0.22552449,0.00041960558,0.25423875,0.21709958,0.015201976
401635541,21,0.17524664,0.06134584,0.024965523,0.24842058,0.00026002544,0.40453485,0.078892395,0.006334163
401635542,1,0.032197345,0.08313496,0.028808523,0.59714544,7.8419194e-05,0.15223989,0.095916495,0.010478978
401635542,2,0.038636915,0.16408895,0.039095514,0.054469533,0.0002368961,0.63883406,0.05908997,0.0055481615
401635542,3,0.035192754,0.086373426,0.03041901,0.58861643,0.00010789423,0.1528085,0.09747554,0.009006381
401635542,4,0.049823076,0.09039374,0.0278155,0.20477194,0.0003179543,0.5410182,0.080242395,0.0056172255
401635542,5,0.034885515,0.08485338,0.029683165,0.586127,0.00015775445,0.1491979,0.10658329,0.008512025
401635542,6,0.030364498,0.063218296,0.017765116,0.4094648,0.009191474,0.362924,0.100352466,0.0067192926
401635542,7,0.03890026,0.107404344,0.03594325,0.5337746,0.00016766188,0.16335176,0.11134747,0.0091106
401635542,8,0.04962579,0.090112835,0.026761271,0.2855565,0.00025231237,0.45733732,0.08463499,0.0057189846
401635542,9,0.04606716,0.09039226,0.031266473,0.54874045,0.00013588865,0.1578058,0.11581335,0.009778592
401635542,10,0.04215287,0.092598505,0.024609033,0.31801948,0.0004039539,0.42458558,0.09259472,0.0050358456
401635542,11,0.06024399,0.1647501,0.060497288,0.34710252,0.00015591938,0.22644295,0.13061567,0.010191588
401635542,12,0.041216623,0.09639289,0.030643392,0.33341745,0.0004163732,0.38807198,0.1041701,0.005671222
401635542,14,0.04204091,0.0900716,0.023823492,0.33959946,0.00041842862,0.40975773,0.089879066,0.004409316
401635542,15,0.08292943,0.064419545,0.019847415,0.5024926,0.00014410506,0.18385541,0.13436855,0.011942958
401635542,16,0.042535864,0.089968346,0.02391952,0.33793712,0.00041484318,0.40828353,0.09209772,0.004843066
401635542,17,0.067697294,0.07595268,0.03176406,0.50256073,0.00017075716,0.17260416,0.13719565,0.0120546585
401635542,18,0.046819795,0.08462613,0.023880588,0.42369398,0.00065339863,0.3382293,0.077354036,0.0047428035
401635542,19,0.42271802,0.03005975,0.017113443,0.07707005,0.000118496864,0.17891501,0.26178062,0.012224587
401635542,20,0.093575284,0.06304022,0.019634359,0.5149264,0.0062840176,0.22422704,0.0736579,0.00465481
401635544,1,0.052797515,0.07374022,0.032310393,0.5957147,0.0008643794,0.12772447,0.0986367,0.018211668
401635544,2,0.02139727,0.03972309,0.016273694,0.19430692,0.0009910727,0.6495516,0.073359124,0.004397207
401635544,3,0.038889766,0.052622266,0.025483247,0.6411432,0.0056106946,0.11040411,0.10874366,0.017103037
401635544,4,0.023455841,0.048638754,0.018745702,0.105827965,0.00015572755,0.743768,0.05803204,0.0013760199
401635544,5,0.071016654,0.07721415,0.03305656,0.55485773,0.0022377928,0.1227005,0.11800236,0.020914227
401635544,6,0.015602906,0.0359157,0.017544344,0.25184205,0.006957388,0.5942455,0.07466199,0.003230134
401635544,7,0.06994147,0.07746881,0.032918334,0.55229896,0.0017474236,0.122687735,0.12303345,0.019903773
401635544,8,0.019947913,0.04195586,0.023556031,0.1855326,0.0004065358,0.6542458,0.07168951,0.002665743
401635544,9,0.088645585,0.0748428,0.029850528,0.52340543,0.0013864974,0.123403676,0.13663135,0.02183414
401635544,10,0.02500502,0.08057203,0.03873382,0.085461065,0.00012888332,0.7151498,0.05403199,0.0009173702
401635544,11,0.112332344,0.06519642,0.026753819,0.5019868,0.0010230568,0.11582108,0.15469041,0.022196066
401635544,12,0.019094052,0.13507316,0.051090583,0.019907124,0.00018541422,0.7384094,0.03532947,0.00091075536
401635544,13,0.114831366,0.06121088,0.028068775,0.51290774,0.0010639078,0.11226382,0.14937523,0.020278301
401635544,15,0.022210527,0.065150075,0.020334473,0.15677097,0.00017002836,0.6526484,0.08029929,0.0024162412
401635544,16,0.118113965,0.050364934,0.017683363,0.5280365,0.00096966024,0.15135829,0.11318523,0.020288127
401635544,17,0.026682824,0.07375188,0.022875331,0.17839105,0.00019402635,0.60237974,0.091532685,0.00419247
401635544,18,0.14127354,0.027539233,0.014344017,0.4851016,0.0010318538,0.20428209,0.11071684,0.015710762
401635544,19,0.027870717,0.05224818,0.025970798,0.2914047,0.0037403181,0.48296708,0.10781735,0.007980848
401635544,20,0.15161882,0.02248758,0.013891122,0.4222615,0.00086816406,0.24311006,0.12777017,0.017992578
401635544,21,0.055247363,0.077465385,0.030180847,0.17317559,0.00022678406,0.5642613,0.0963873,0.0030554684
401635544,22,0.12709998,0.024387596,0.0096495915,0.55745894,0.0009451186,0.2054583,0.06180387,0.0131966
401635544,23,0.06155577,0.06518788,0.03219613,0.20387971,0.00025617532,0.5283665,0.10520495,0.003352898
401635544,24,0.14111355,0.015281879,0.007776029,0.5603754,0.0017787126,0.19402392,0.06474216,0.014908355
401635546,1,0.03051627,0.09580855,0.025650036,0.43855348,0.00014871698,0.29827076,0.10313256,0.007919604
401635546,2,0.044039346,0.15340911,0.06899328,0.39124513,0.0001245089,0.21205708,0.12112517,0.00900639
401635546,3,0.039017875,0.17846152,0.045313623,0.1700421,0.00020994694,0.45599163,0.10427967,0.006683624
401635546,4,0.030408252,0.08467426,0.036977563,0.5857975,0.00046841428,0.13211708,0.118059635,0.011497308
401635546,5,0.027899293,0.094685435,0.026554845,0.4610257,0.00030029795,0.27396208,0.10867656,0.0068957997
401635546,6,0.02382689,0.08152249,0.03663308,0.5890018,0.00061327085,0.12588735,0.13070157,0.011813598
401635546,7,0.026425242,0.091355816,0.023507137,0.47659475,0.0004698947,0.26319718,0.11125029,0.007199705
401635546,8,0.031627577,0.08731758,0.046837598,0.5629124,0.00041157496,0.13100956,0.12760694,0.012276753
401635546,9,0.029703155,0.105005495,0.035035416,0.4425683,0.0003135866,0.24922888,0.129739,0.008406129
401635546,10,0.030362897,0.1393519,0.06988693,0.50775623,0.0001888787,0.119018406,0.12383841,0.009596357
401635546,11,0.040203605,0.116783634,0.054053143,0.39586335,0.00026041752,0.21658608,0.16598594,0.010263804
401635546,12,0.042878024,0.2449527,0.13407157,0.25268576,0.00014693066,0.17229518,0.14304663,0.009923218
401635546,14,0.022644123,0.08901008,0.03701554,0.6061122,0.0003112421,0.13003674,0.10331791,0.011552215
401635546,15,0.023584157,0.09047776,0.03492785,0.6063213,0.00026311472,0.13054578,0.10277608,0.011103991
401635546,16,0.038537607,0.09306484,0.028049214,0.43380094,0.0002627809,0.27674517,0.12030502,0.00923445
401635546,17,0.02877332,0.09444869,0.040219188,0.56556267,0.000353982,0.13459578,0.123736136,0.012310216
401635546,18,0.031588856,0.10732535,0.033094015,0.44840205,0.00022043331,0.26208156,0.109885834,0.0074018235
401635546,19,0.037888095,0.09878862,0.042004474,0.5245241,0.0003769605,0.14039505,0.14387904,0.012143699
401635546,20,0.038364522,0.1257657,0.03537479,0.39547035,0.00023852936,0.30396456,0.094141796,0.0066797957
401635546,21,0.10188562,0.10089904,0.04051434,0.291327,0.0005937691,0.1782344,0.26992306,0.016622804
401635547,1,0.04149165,0.09403474,0.027302992,0.5087826,0.00040344027,0.22799017,0.09191102,0.0080833975
401635547,2,0.02267287,0.08148382,0.023498835,0.4541456,0.0013001274,0.30766705,0.0987979,0.010433797
401635547,3,0.04986832,0.14370176,0.042586513,0.33865738,0.00024519462,0.31593874,0.102984376,0.0060177273
